polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
cyclonic,0.5,5.140361309051514,182987.8178832035,2.34375,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,0.051896121356517985,-0.11470784883060009,-0.09757272144811738,-0.01713512738248273,0.0004621248606545207,-0.0004638632541245362,-0.0004638632541247226,-1.863743534502582e-16,1.394635185925102e-05,-0.00044991690226547156,-0.0004638632541245362,4.531898295689021e-06,566.4539775456755,49.17539938339107,1.000000000000002,-48.163022315437985,50.163022315437985,0.0,True,3.445688857132974e-07,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,187867.4930267556,2.40625,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,0.11595544109648405,-0.11497234711114167,-0.09891291649618614,-0.016059430614955517,0.0030593786143548072,0.0021149786071206237,0.0021149786071204203,-2.0339632755828063e-16,3.116139201264437e-05,0.0021461399991330645,0.0021149786071206237,1.012596417892074e-05,566.4539775456755,50.48674336694816,1.000000000000001,-49.47403624384967,51.47403624384967,0.0,True,2.7241764133175908e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,5.140361309051514,192747.1681703077,2.46875,3.325811909930637,1.3281273034897876,3.5811935153676804,thermal_wind,scale_audit,0.18531458293047048,-0.11509333770834215,-0.10023481415525876,-0.014858523553083381,0.005225336019395077,0.004365212413707642,0.004365212413707379,-2.6281060661048627e-16,4.980068472639515e-05,0.004415013098433775,0.004365212413707642,1.6182844123926833e-05,566.4539775456755,51.798087350505256,1.0000000000000013,-50.78505017226135,52.78505017226135,0.0,True,4.822894795084182e-06,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,2439.837571776047,0.03125,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.0005603576870654661,0.0,0.0,0.0,3.538985235424351e-06,3.538985235424351e-06,3.5389852354243527e-06,1.6940658945086007e-21,-3.6420848585302937e-07,3.174776749571323e-06,3.538985235424351e-06,-1.9300448353343696e-08,534.5662007244997,1.5857898771719188,1.0,-0.5850227239109617,2.5850227239109618,0.0,True,-3.922454235663576e-09,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,7319.512715328141,0.09375,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,0.005569580199877533,0.010244259922020401,0.007197180077102121,0.003047079844918278,-0.019183620108292023,-0.010514148363271286,-0.010514148363271284,1.734723475976807e-18,3.6199884792468685e-06,-0.010510528374792038,-0.010514148363271286,1.9183353325709512e-07,534.5662007244997,4.757369631515757,1.0000000000000002,-3.7550681717328853,5.755068171732885,0.0,True,-1.0609745127776864e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,12199.187858880234,0.15625,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,0.012847291157806156,0.020088149538267354,0.013998972600235273,0.0060891769380320825,-0.03785352518754256,-0.020756875835178615,-0.020756875835178604,1.0408340855860843e-17,8.350188759614426e-06,-0.02074852564641899,-0.020756875835178615,4.425003621707041e-07,534.5662007244997,7.928949385859593,1.0000000000000004,-6.925113619554808,8.925113619554809,0.0,True,-2.0923770528848262e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,17078.86300243233,0.21875,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,0.005149801224964359,0.029622578118283695,0.02052627337050259,0.009096304747781109,-0.05545957814392655,-0.030393112831610905,-0.030393112831610905,0.0,3.3471501326423676e-06,-0.030389765681478262,-0.030393112831610905,1.773750496632317e-07,534.5662007244997,11.100529140203431,1.0000000000000002,-10.095159067376732,12.095159067376732,0.0,True,-3.060688386950975e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,21958.53814598442,0.28125,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.020781627994867175,0.038513262735365594,0.02655983351979606,0.011953429215569533,-0.07163442726126582,-0.039236045523979,-0.039236045523978996,6.938893903907228e-18,-1.3507167725687397e-05,-0.03924955269170469,-0.039236045523979,-7.157834131156942e-07,534.5662007244997,14.272108894547268,1.0000000000000004,-13.265204515198654,15.265204515198656,0.0,True,-3.952486414382897e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,26838.213289536514,0.34375,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.053465238819153306,0.04638071920467163,0.031909984247899904,0.014470734956771723,-0.08624331317610127,-0.04729522816927208,-0.04729522816927206,1.3877787807814457e-17,-3.475011430300854e-05,-0.047329978283575075,-0.04729522816927208,-1.8415078517655787e-06,534.5662007244997,17.443688648891104,1.0000000000000002,-16.435249963020578,18.435249963020578,0.0,True,-4.7657882040496036e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,31717.88843308861,0.40625,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.09231562516830637,0.05275940389792721,0.03624748935601596,0.016511914541911255,-0.09920702160933365,-0.054542651183879264,-0.05454265118387924,2.0816681711721685e-17,-6.000120073162596e-05,-0.054602652384610866,-0.054542651183879264,-3.1796350739797635e-06,534.5662007244997,20.615268403234946,1.0000000000000007,-19.6052954108425,21.6052954108425,0.0,True,-5.496793573958355e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,36597.5635766407,0.46874999999999994,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.1336513191256357,0.05686305374658521,0.03906336938493052,0.01779968436165471,-0.11053154157427499,-0.06096604021315983,-0.06096604021315982,6.938893903907228e-18,-8.686763061273204e-05,-0.061052907843772555,-0.06096604021315983,-4.6033639614177785e-06,534.5662007244997,23.786848157578778,1.0,-22.775340858664425,24.775340858664425,0.0,True,-6.139688940058277e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,41477.2387201928,0.53125,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.17145953433408903,0.058680953293318024,0.04028386016487785,0.018397093128440158,-0.11973478269020904,-0.0662506372202336,-0.06625063722023358,1.3877787807814457e-17,-0.00011144135045583562,-0.06636207857068942,-0.0662506372202336,-5.905595592760788e-06,534.5662007244997,26.95842791192262,1.0000000000000002,-25.945386306486352,27.94538630648635,0.0,True,-6.666778190031989e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,46356.91386374489,0.59375,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.2069271085051839,0.058781271555040655,0.04027289898565794,0.018508372569382717,-0.12644701848296813,-0.07014906777937811,-0.07014906777937809,2.7755575615628914e-17,-0.0001344937539186712,-0.07028356153329676,-0.07014906777937811,-7.12720832210955e-06,534.5662007244997,30.130007666266458,1.0000000000000009,-29.115431754308272,31.115431754308272,0.0,True,-7.055973207419468e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,51236.589007296985,0.65625,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.2509165562437862,0.057595527542305194,0.03941108292220731,0.018184444620097887,-0.13061810546414507,-0.0726404853340116,-0.07264048533401159,1.3877787807814457e-17,-0.00016308501004703687,-0.07280357034405863,-0.0726404853340116,-8.642340680902044e-06,534.5662007244997,33.301587420610296,1.0000000000000004,-32.285477202130195,34.285477202130195,0.0,True,-7.310301967886316e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,56116.26415084908,0.71875,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.30352285208652946,0.05430414552094899,0.037172564005163666,0.017131581515785317,-0.13231262516563386,-0.07379208204061286,-0.07379208204061281,4.163336342344337e-17,-0.00019727684822018504,-0.073989358888833,-0.07379208204061286,-1.0454263885330156e-05,534.5662007244997,36.473167174954135,1.0000000000000004,-35.45552264995212,37.455522649952115,0.0,True,-7.43402387327068e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,60995.93929440117,0.78125,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.36299572509416317,0.04845252691817248,0.03319337450727858,0.015259152410893916,-0.1318673762073046,-0.07380841912098422,-0.07380841912098415,6.938893903907228e-17,-0.00023593166732487807,-0.07404435078830904,-0.07380841912098422,-1.2502693201826175e-05,534.5662007244997,39.644746929297966,1.000000000000001,-38.62556809777404,40.62556809777404,0.0,True,-7.443794929449642e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,65875.61443795326,0.84375,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.41977386231288283,0.040016681294880604,0.027498936725095024,0.012517744569785584,-0.12950237048057045,-0.07276873529889434,-0.07276873529889435,-1.3877787807814457e-17,-0.00027283502363338087,-0.07304157032252774,-0.07276873529889434,-1.4458307500128706e-05,534.5662007244997,42.816326683641805,1.0000000000000004,-41.79561354559597,43.79561354559596,0.0,True,-7.346248049318956e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,70755.28958150536,0.9062500000000001,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.47623723372260435,0.029214207786728418,0.020294842324551685,0.008919365462176736,-0.12540963219515774,-0.07071455391902899,-0.07071455391902888,1.1102230246251565e-16,-0.0003095337956534199,-0.0710240877146823,-0.07071455391902899,-1.640308029240714e-05,534.5662007244997,45.98790643798565,1.000000000000002,-44.96565899341789,46.96565899341789,0.0,True,-7.144029848714901e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,75634.96472505745,0.96875,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.5311663539488594,0.016601966439400023,0.011917269715193404,0.00468469672420662,-0.11985433997571396,-0.06776689180974413,-0.06776689180974406,6.938893903907228e-17,-0.0003452353701452607,-0.06811212717988932,-0.06776689180974413,-1.8295008738277795e-05,534.5662007244997,49.15948619232948,1.000000000000001,-48.13570444123981,50.13570444123981,0.0,True,-6.84950556439636e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,80514.63986860955,1.03125,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.5847171222389367,0.0030896770922363634,0.0028994968748620484,0.00019018021737433113,-0.11315149016074195,-0.06409560776205202,-0.0640956077620519,1.1102230246251565e-16,-0.00038004107493952167,-0.06447564883699143,-0.06409560776205202,-2.0139462489018906e-05,534.5662007244997,52.33106594667332,1.0000000000000016,-51.30574988906174,53.30574988906174,0.0,True,-6.476812486726224e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,85394.31501216163,1.09375,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.6378955791458641,-0.00999385466298176,-0.005926395752019317,-0.0040674589109624465,-0.10548940334130726,-0.05981571068052098,-0.05981571068052097,1.3877787807814457e-17,-0.00041460479328788775,-0.06023031547380885,-0.05981571068052098,-2.1971092686540863e-05,534.5662007244997,55.50264570101715,1.0000000000000004,-54.47579533688366,56.47579533688365,0.0,True,-6.051872873458964e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,90273.99015571373,1.15625,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.6876715561218251,-0.022337255234221483,-0.014371884797882479,-0.007965370436339011,-0.09746393986327402,-0.05530700502783481,-0.055307005027834706,1.0408340855860843e-16,-0.00044695704547382414,-0.05575396207330853,-0.05530700502783481,-2.368553097308037e-05,534.5662007244997,58.674225455361,1.000000000000002,-57.645840784705584,59.645840784705584,0.0,True,-5.596503707310103e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,95153.66529926582,1.21875,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.7324048531507114,-0.03538596448329169,-0.02333283964218374,-0.012053124841107963,-0.08909951215230093,-0.050571944431181064,-0.05057194443118099,7.632783294297951e-17,-0.000476031771767712,-0.0510479762029487,-0.050571944431181064,-2.5226283797409762e-05,534.5662007244997,61.84580520970483,1.0000000000000016,-60.815886232527504,62.8158862325275,0.0,True,-5.113937747284715e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,100033.34044281792,1.28125,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.7710489966746693,-0.04862758616335035,-0.03250081963756315,-0.016126766525787217,-0.08078470802305124,-0.045813017579949954,-0.045813017579949905,4.85722573273506e-17,-0.0005011488091972414,-0.04631416638914715,-0.045813017579949954,-2.655730738013116e-05,534.5662007244997,65.01738496404867,1.0000000000000016,-63.98593168034943,65.98593168034942,0.0,True,-4.6206477247705816e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,104913.01558637002,1.34375,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.8013092778032657,-0.06320280261837836,-0.042561488824254506,-0.020641313794123865,-0.07162542942241934,-0.040482031476925584,-0.04048203147692556,2.0816681711721685e-17,-0.0005208166953095016,-0.04100284817223507,-0.040482031476925584,-2.7599564864165463e-05,534.5662007244997,68.18896471839251,1.0,-67.15597712817136,69.15597712817134,0.0,True,-4.0882590105843604e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,109792.6907299221,1.40625,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.8273274284706904,-0.07845240305831097,-0.053146285650787814,-0.025306117407523174,-0.06213422053432627,-0.03486507893344245,-0.03486507893344238,6.938893903907228e-17,-0.0005377273783928437,-0.035402806311835226,-0.03486507893344245,-2.849571028127559e-05,534.5662007244997,71.36054447273634,1.0000000000000016,-70.32602257599328,72.32602257599328,0.0,True,-3.5362585966325806e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,114672.3658734742,1.46875,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.8470489427721977,-0.09280869595693325,-0.06335689319988126,-0.029451802757051972,-0.05321783693138524,-0.0295366743616813,-0.02953667436168121,8.673617379884035e-17,-0.0005505455176426078,-0.03008721987932382,-0.0295366743616813,-2.917498010662466e-05,534.5662007244997,74.53212422708019,1.0000000000000024,-73.49606802381521,75.4960680238152,0.0,True,-3.0109746102143717e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,119552.04101702629,1.53125,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.8464470295874884,-0.10702369008130198,-0.07351887841218484,-0.03350481166911715,-0.04440175454138388,-0.024228635665847837,-0.024228635665847768,6.938893903907228e-17,-0.0005501542998638958,-0.024778789965711662,-0.024228635665847837,-2.9154248358666466e-05,534.5662007244997,77.70370398142401,1.0000000000000027,-76.66611347163713,78.66611347163712,0.0,True,-2.4867520482761258e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,124431.71616057839,1.59375,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.8267846006537308,-0.11973003447019455,-0.08272268009525058,-0.03700735437494398,-0.035820794610623166,-0.019088384419782042,-0.019088384419782015,2.7755575615628914e-17,-0.000537374563571423,-0.019625758983353437,-0.019088384419782042,-2.8477013615756724e-05,534.5662007244997,80.87528373576785,1.0000000000000009,-79.83615891945905,81.83615891945904,0.0,True,-1.983930671560903e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,129311.39130413048,1.65625,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.7956901958499619,-0.13013257551817342,-0.09057533294576726,-0.03955724257240618,-0.028264134109226798,-0.014579412319020468,-0.014579412319020425,4.336808689942018e-17,-0.000517164532811626,-0.01509657685183205,-0.014579412319020468,-2.7406026337727306e-05,534.5662007244997,84.04686349011169,1.0000000000000007,-83.00620436728097,85.00620436728096,0.0,True,-1.536943812814415e-05,120,6,coherent,radial_seed,turned
cyclonic,0.5,6.543033599853516,134191.06644768256,1.7187499999999998,3.985636974950712,1.7673084514822923,4.35989463849472,thermal_wind,scale_audit,-0.7553543439926786,-0.13786597916093474,-0.09675304936134628,-0.04111292979958846,-0.02137179813301203,-0.010453591518879575,-0.01045359151887953,4.5102810375396984e-17,-0.0004909479574533638,-0.010944539476332893,-0.010453591518879575,-2.6016735098346722e-05,534.5662007244997,87.21844324445553,1.000000000000002,-86.17624981510288,88.17624981510288,0.0,True,-1.1340973082246301e-05,120,6,coherent,radial_seed,turned
