depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
47.21189498901367,5.803265348186924,0.1853825159665772,5.806225570772566,0.34444444444444444,0.5740740740740741,92,0.06102364178745885,-0.025526529660439265,0.262677292887901,0.0006247922740849527,2.2865780225143887e-05,0.046644562974531005,0.0035337860473515707,0.020725613366043037,-0.00019016647591589035,1.1905061900300051e-05,1.979359991632269e-06,7.164400070575286e-07,4.959159277082817e-08,-9.627692436296252e-08,1.0829853294638513e-07,2.105030227855906e-06,-6.733530621233504,29.04798561616772,31.467778931767917,-3.994399330615868,10.528101248693906,14.2466158768519,0.06878691332601201,0.006403878173044486,18818.328509638475,ok,0.3334910333278711,2.2768835092888052e-05,992.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
53.85063552856445,5.916282901132127,0.2665532038396246,5.922284523450857,0.2708333333333333,0.4513888888888889,75,-0.02414427633964517,-0.039689447812886094,0.2209639767675553,0.000998150344292854,-4.9948468708327294e-05,0.023189600517376178,-0.000825903971110199,0.019735519092706287,-6.056453749406294e-05,1.601080539034605e-05,8.439450124202436e-07,5.660373937955579e-07,2.02936759701046e-08,3.5712200391080476e-09,2.0605506471507263e-08,1.0161897043189685e-06,-1.9947673221178104,-4.716425427330562,9.34958778093888,-3.5336750222371354,-1.5420605988416183,9.6214753879381,0.01180205169480546,-6.827326573437674e-05,22672.12155191085,ok,0.3367029068134036,4.9389430157984825e-05,780.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
61.11283874511719,6.072730661775841,0.2089783492857669,6.076325340281135,0.27326388888888886,0.4554398148148148,72,-0.015785075655859165,-0.052004515215045656,0.22156710367582463,-0.00012264565338828732,-6.089635262681812e-05,0.022394064963505596,0.001471134416711022,0.020367052240367077,-4.4582640840842144e-05,4.3344527601468614e-05,3.839932418167551e-07,1.7229683348258116e-06,4.703887560146383e-09,9.026258402857088e-10,4.789706837171913e-09,1.7652395567099019e-06,2.588246665848019,-1.7381229214234377,3.9915951794081677,-2.144472461569894,-0.5911047337138002,8.256062021934246,0.016307331072968306,0.0003479668570879946,22632.65745272184,ok,0.3365723488912423,6.145008257915833e-05,787.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
69.02168273925781,6.416850976288378,0.3360795654204318,6.425645954002313,0.3194444444444444,0.5324074074074074,95,0.06087558371937231,-0.05728701035590007,0.2512383493348329,-0.0004720630069525003,-2.6533369601633626e-05,0.03848992606044862,-0.0021485258267478135,0.01939244246788458,-9.148978970597522e-05,6.972217431469096e-05,-5.522370923217305e-07,6.828785263870225e-07,2.932577941430427e-08,-1.089712009113001e-07,1.1284823421882757e-07,8.782305437278249e-07,5.797322854681735,18.324550595045523,17.999136231417403,-0.029699971852989497,10.22237649165644,11.802410179310238,0.038295557261221504,0.00772156842960603,19536.208922483966,ok,0.33728531800345984,2.6592759183768963e-05,920.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
77.61116027832031,6.923889767583978,0.3635000090441831,6.933424966798821,0.3211805555555556,0.5353009259259259,86,0.053819243476804626,-0.06192294726338596,0.24985995512426887,-0.0005918735018886173,-2.654882683980146e-05,0.03500377309478505,-0.0011984329087320032,0.021576045525801512,-7.301869685601027e-05,7.084314142025723e-05,-1.2997035289745518e-06,4.934540120807923e-07,2.3555008250509922e-08,-7.160762992456782e-08,7.538229949461247e-08,1.390225206672478e-06,4.534970594385311,19.26133372895878,19.048229684713938,-0.23125068497271092,8.301690757019031,10.686950324907786,0.04440132650423692,0.007204536787194888,20300.67153920088,ok,0.33691565456368266,2.875559418114636e-05,925.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
86.92942810058594,7.35406305135919,0.45831578947183,7.368330660756588,0.35,0.5833333333333334,100,0.07218175605440971,-0.0790904822751335,0.26258586693551217,-0.0008952268916361288,-2.609397650313109e-05,0.03602496880238257,-0.002958857409469059,0.023394885756624784,-0.00012962673752666665,8.924001197254537e-05,-2.702474073822584e-06,1.2604742971876412e-06,3.730932398008035e-09,-1.1159459010665377e-07,1.116569406603574e-07,2.981972765394398e-06,15.718148446367582,32.2830045106914,32.90545147384416,3.8260656283107686,12.017997660188774,12.086066803109201,0.0777463950984776,0.005610791068956904,18264.790041324602,ok,0.3361070479634852,3.6469993672273505e-05,1008.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
97.04131317138672,8.10742200046696,0.8103165175133108,8.147815925277802,0.3423611111111111,0.5706018518518519,119,-0.050639290507764154,-0.058862216899201576,0.25355151658328406,-0.0002134767542439746,-1.0561084709719299e-05,0.03220894206471251,0.008092787574867156,0.025359871209489203,-0.00011045324492254243,5.8271762619162256e-05,4.834597762141674e-07,-1.6421036960636966e-07,-3.19959551525163e-08,7.529977998027636e-08,8.181563427120677e-08,5.105863303138005e-07,-1.223086108687625,-20.594217411896786,23.349784887879963,-0.004164996645866619,-10.115418924760252,13.607701443163815,0.037602635722535055,-0.007783389323437434,18618.697526675074,ok,0.3348546261946125,1.1048996398125739e-05,986.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
108.03028106689453,8.46552576689385,0.9287399918660287,8.516318716583768,0.3645833333333333,0.6076388888888888,105,-0.08312413788406146,-0.017899510455338323,0.2628494441432301,3.16784574913633e-05,-1.93356027090822e-05,0.032508985847346614,-0.0034348446239726898,0.029334911128668987,-8.761086448693088e-05,9.19725827761049e-05,1.9797073035988783e-06,-1.0002390373549083e-06,5.608455742341547e-08,7.203612487719221e-08,9.129447337436598e-08,2.218043989593402e-06,-16.101938091181434,-34.72626936031202,43.2994223093304,-8.664411124273098,-16.08537336070211,24.143628374157018,0.06489641575687617,-0.009643932688197271,17726.893375198055,ok,0.3341372635733211,2.740273170243699e-05,1050.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
120.0,8.798967832925488,0.8725969930176887,8.84212985864158,0.303125,0.5052083333333334,86,-0.027285681614844678,-0.006644214216651637,0.24027072803197583,-0.00021574898912503853,-2.2621453485822386e-05,0.023378121009508444,-0.0059636228287149266,0.031607871884924255,-5.623953346247767e-05,9.659161331543427e-05,2.853092391552363e-07,-3.1734292376434434e-07,7.093000648647291e-08,2.124893844816776e-08,7.404446775651176e-08,4.2674101421194834e-07,-15.38590389132341,-8.295071953149646,25.86414843417225,-10.89040684553424,-4.829472071197268,20.498416203254543,0.021982940904031884,-0.0016495584145302476,20930.571711054272,ok,0.33321116860901984,2.203291811345252e-05,873.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
133.07582092285156,9.238178759504152,0.9045690433482564,9.28235918001117,0.3079861111111111,0.5133101851851852,83,-0.015326741123969968,-0.015467182180692488,0.24214691096077626,-0.00037132156199319545,-2.4144919634313327e-05,0.028790550391494144,-0.0006454742840313046,0.02678655729017834,-4.618871671124592e-05,5.050265551045135e-05,-3.254373959333829e-08,-4.918597862107158e-07,4.4993453486878337e-08,1.76127043969725e-08,4.8317887090093445e-08,4.929352333501532e-07,-14.169079573960627,-4.837121496775996,24.101177418294498,-9.563779765154237,-3.8263377526659204,19.388014944174852,0.020016042375666284,-0.001939371195463144,21069.51336116132,ok,0.33245541883921653,2.396363447620974e-05,887.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
147.40625,9.35635562509928,0.8231974522748645,9.39249938135525,0.28229166666666666,0.4704861111111111,72,0.025611678578544825,-0.053806758137373845,0.23011497538052578,-0.0006514995670238108,-2.9912222819461173e-05,0.026469532275163566,0.0010242373763972557,0.019297184759747288,-3.181563130717476e-05,2.3255570123646274e-05,-4.039450183378852e-07,1.738053062851305e-07,2.1897060746005035e-08,-1.4702733224756219e-08,2.637520869287265e-08,4.3974977240797117e-07,-3.304450046779595,4.835138185511904,13.281252527833617,-4.478955731789941,1.8347466896614786,13.872241066306673,0.014651358279062103,0.002752443069382262,21900.14406077779,ok,0.3318544192807377,2.789906392902111e-05,813.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
163.16445922851562,9.793836764357144,0.7453643289192089,9.822158955631842,0.2857638888888889,0.47627314814814814,72,0.017196991027360123,-0.03238939474591498,0.23151409870001344,-0.0007743873389932399,-2.8186855322124874e-05,0.02339149887024623,0.003011438170002388,0.02482880919204373,-3.325809282052636e-05,4.181468125175076e-05,-5.113628335616985e-07,-5.270705004086827e-07,1.9495659655716483e-08,-2.8311137081866612e-09,1.9700151020746358e-08,7.343672514139697e-07,-11.246164140930325,3.4328680988067197,21.210947989367593,-7.628810555348436,0.3420451930702748,17.42731493811327,0.02020632484038653,0.001441832366502136,21745.67149358508,ok,0.33150249871348575,2.6449962106233366e-05,823.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
180.5499267578125,10.2799067173127,0.9083371081523628,10.319959225631532,0.3315972222222222,0.5526620370370371,78,0.007316770720841422,0.016899306046142808,0.25416527539624856,-0.0006865861905756057,-2.9074044629209504e-05,0.02591001815938557,0.0011950154609913079,0.03636784138811899,-3.4545267508912085e-05,3.5810392781704145e-05,-1.0479609713284473e-07,-1.4853166982927096e-06,7.366345092891125e-08,7.174612883190268e-09,7.401201978584124e-08,1.489009038320934e-06,-27.15770453517528,-1.778397382941699,37.53389506190437,-15.601277663079653,-1.9027006894169227,26.033394677437446,0.04024429458401457,0.00014460639432743594,19558.55418404861,ok,0.32974608598083466,2.7809942940976024e-05,955.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
199.7899627685547,10.130272927646908,1.14963797916312,10.195297792205489,0.275,0.4583333333333333,72,0.01907403426421849,-0.05530832501267227,0.22240452828455035,-0.0009600364804582959,-3.602472375421159e-05,0.02288239312494507,0.0007039704799837522,0.01877143029222439,-3.045331359015692e-05,-5.6117644646321086e-06,-3.2649777236099023e-07,2.5460439486991715e-07,1.6234064913313635e-08,-5.95523387473354e-09,1.729189619771223e-08,4.140340484111973e-07,-3.21849133115588,1.8973525086411864,13.369689011143205,-4.604192959813919,0.04203640387586985,14.776036892155002,0.01254243525669883,0.001456612894583713,21618.391882425603,ok,0.327520034553635,3.4316146637472436e-05,792.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
221.14117431640625,10.605436836382385,1.3271550140818744,10.688153765824062,0.3079861111111111,0.5133101851851852,79,-0.04366859950277958,-0.06774754347270856,0.2383310643932758,-0.0011006985488460793,-4.0373821693360314e-05,0.029338856890224734,0.0023631297202145627,0.01845464824358692,-5.778403044056528e-05,3.952194941158283e-06,3.615119189560069e-07,2.124043177780999e-07,1.4825205018600704e-08,5.642147300472943e-08,5.8336689311846924e-08,4.1929281147908387e-07,-1.3453164553953356,-14.002053745352878,19.43721033047868,-2.9563141053409714,-9.929456024620094,17.624766117085393,0.01404606417552929,-0.0020083482184141276,19624.18605071781,ok,0.32397650612823786,3.870043849753541e-05,887.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
244.890625,10.520361204368758,1.705907574595502,10.65777277499617,0.3295138888888889,0.5491898148148148,90,-0.06162935064478774,-0.043576501360480635,0.2442423613653566,-0.0013418351562864013,-3.463732089458109e-05,0.03188029289608879,-0.002838284730133408,0.019536756188771483,-3.489829185706965e-05,7.5442648902149205e-06,1.3295851423992139e-06,-1.799779882571636e-07,6.031283311064395e-08,7.407936445133589e-08,9.552690759857265e-08,1.3417111191109037e-06,-8.274365419728145,-25.57532648208312,33.12865044836295,-6.758959298560155,-15.083314414230099,24.09258998183891,0.03721118664338342,-0.00448589145967425,17939.962374858816,ok,0.31774810793547087,3.329480422044957e-05,949.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
271.35638427734375,10.149637892661824,1.9455236115474788,10.334418777814527,0.2534722222222222,0.4224537037037037,72,0.010838688421515343,-0.05647833075237822,0.20975507340365943,-0.001535015354254845,-2.0568221512210952e-05,0.01742768934068069,9.26742438142443e-05,0.01730962991412113,-2.111475792919108e-06,6.109676033358128e-06,1.724185637771366e-08,1.3585223097011952e-07,9.738688349058286e-09,4.678264052251094e-10,9.74991857942975e-09,1.3694199600892492e-07,-3.713948863977631,-2.047948140857956,14.427295463673328,-4.683911211265385,-1.8825834237452108,15.31954903031669,0.013090977168473163,-0.0004193552408050396,20810.358959991412,ok,0.3110956276031969,1.8641545733962232e-05,730.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
300.88751220703125,10.304825241999778,2.196139042600611,10.53624458536297,0.2989583333333333,0.4982638888888889,92,0.02590358950734987,-0.0026931629720048497,0.22831564574815497,-0.001384003081778813,-1.562680603257781e-05,0.017392667797606128,0.003922103702716869,0.030383440824091303,1.637224039647811e-06,4.616613452855124e-05,-2.2875091568281048e-07,-9.12355189394821e-07,8.199793770673139e-08,-9.500855855193084e-09,8.254652052108653e-08,9.405950101086993e-07,-27.55870575583812,2.8391980932788337,37.86899133284237,-14.08496989546656,0.24196781890649918,24.46795643324327,0.04731824143439554,0.002263157667466274,18052.991568080673,ok,0.30320889603996015,1.7711102509981627e-05,861.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
333.8628234863281,10.175334002366718,2.4908805222120183,10.475777194826907,0.28680555555555554,0.47800925925925924,82,-0.008742367937045307,-0.019936412399369406,0.2137659833723117,-0.0014467248852472081,-1.8278495415620874e-05,0.018478835891813622,-0.004989984598135101,0.022565995341035858,-1.9856357471289617e-05,1.1848004148126703e-05,5.845818127425206e-07,-3.8312071239937523e-07,5.343809366085048e-08,2.049399846038295e-08,5.723315321559705e-08,6.989401806011272e-07,-16.163832839324325,-12.217725862259067,30.167777705488028,-10.450024482215444,-5.889797112480295,22.263000027717677,0.02974073738781958,-0.00016629712888907984,18219.15495790684,ok,0.29351942876700493,1.9040997304559354e-05,826.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
370.6884765625,9.747773873279732,1.6395434859450866,9.884695155992414,0.25277777777777777,0.4212962962962963,72,0.009738607185537575,-0.050790934589851025,0.18930784489462743,-0.001836403785902095,-2.4442360075739473e-05,0.014202211598157993,0.0001085684843443782,0.014298088945006117,1.0682215768054738e-05,-8.544296492384358e-06,1.0958960958036723e-07,8.396914738547361e-08,9.034659257531783e-09,7.740676571364012e-10,9.06775874389749e-09,1.3806049485866948e-07,-4.014309109129107,-2.791056943508602,14.457702036637155,-4.661447385862061,-2.031263479854607,14.869447907540728,0.012596604902733906,-0.0006179144507792851,18716.929895441994,ok,0.2818104394227758,2.150218663027395e-05,728.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
411.7938537597656,9.56625483482881,1.2911659466829055,9.652996481236235,0.28368055555555555,0.47280092592592593,77,0.03419587449154053,-0.05517590622495971,0.1889814636529775,-0.0020379374416386016,-1.811015833930533e-05,0.016707241308935875,-0.00130980061683559,0.012470926814486145,2.961854073787937e-05,-1.973503465487548e-05,-2.174888093316599e-07,7.32543766951837e-08,5.515136506515256e-09,-2.493519863393867e-08,2.553783196748452e-08,2.294941957643003e-07,-0.8221470871644515,6.291725993080248,11.529288584752255,-2.493409296152251,2.6940770138110532,12.140990833302768,0.017690980005714143,0.0031111168934777928,16511.75797332786,ok,0.26408177439316666,1.7096955690745874e-05,817.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
457.6256103515625,8.659701824397011,1.4503529183558954,8.780316581721207,0.3017361111111111,0.5028935185185185,108,0.020739622294978742,-0.06806851822668282,0.17507251668856003,-0.0017996264030179447,-1.5375478697787282e-05,0.010508730694426212,-0.0015713341295040169,0.013100297444320537,1.3800341863039093e-05,-4.13569827694598e-05,7.308445095587038e-08,2.2635592336791903e-07,-2.7821599729478734e-08,-2.1813569966928625e-08,3.5353546444584904e-08,2.378620209601866e-07,9.18469533773077,1.540173651407127,0.5326217730513684,5.01316653786969,1.4899950627255745,3.64675075862049,0.024616163144228386,-0.0012224579019012778,13944.773158376616,ok,0.24271291254234154,1.5191816416185186e-05,869.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
508.639892578125,8.75425609050366,1.3132080524622731,8.852203967779559,0.2652777777777778,0.44212962962962965,72,-0.004896397244618887,-0.04476246648801497,0.14960866072645868,-0.0021307758993721684,-2.5609794762485998e-05,0.009473740956592503,0.0007961185772390521,0.009486693642417327,5.088870787998074e-07,1.622945328576261e-06,4.7929885761433015e-08,1.8875076335515973e-07,3.2313218056416606e-09,8.817692739806688e-09,9.391120586237559e-09,1.9474117339756257e-07,-1.5390507941213005,-4.5031349808971335,11.822944341524073,-3.786624075464044,-3.593823077246805,13.466723055186666,0.006900965768888948,-0.0017033768500542559,14527.508010796291,ok,0.22155781337075364,2.4065433768331825e-05,764.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.65
