depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
30.874561309814453,8.883113339716882,-0.9387023565706069,8.93257324182048,0.28125,0.46875,72,0.030087562551758346,0.09367794381598528,0.21007520764919374,0.002114896170817099,-0.00010189578281875537,0.012093864684455485,0.0005205313325531351,0.01494676211497223,1.7570655565787127e-05,0.00015569345020612847,-2.1435527565646455e-06,-4.92168666008474e-06,-8.993371180895206e-09,2.3535344764184664e-08,2.5195102269417183e-08,5.368222983467804e-06,6.721228393035109,-11.066937340810737,10.356393697551042,-2.421665077613549,-5.488542723052213,12.186019137741635,0.03408260285270996,0.005248962841849787,-16922.615357339793,ok,0.2672619217599726,0.00011412396232860757,810.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
35.740203857421875,9.566239213751428,-0.9868418435873424,9.617005226107056,0.4204861111111111,0.7008101851851852,154,0.04383335592423938,0.05623568443889898,0.24215911996762146,0.0009970252150738733,-3.283767777384502e-06,0.01504156773086004,-0.007906821382179983,0.03403042605395956,-5.907812022259138e-05,0.0003362504770515216,4.825669548156683e-06,-1.1115433279677713e-05,4.106681582643998e-08,-2.178381540190369e-08,4.6486750538050705e-08,1.2117753239894497e-05,-8.21522549439528,-19.09895914007074,25.381672130272268,-2.4109362016579285,-12.737329698376206,16.778757276897085,0.034519650815967695,-0.0020456180144372005,-11898.873483446905,ok,0.2667093833230212,7.138761507854962e-05,1211.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
41.180023193359375,10.03456479388417,-1.051201864927558,10.089475504875704,0.31493055555555555,0.5248842592592593,97,0.03984146283577631,-0.010780230031886415,0.2314033044849534,0.000916144150428828,4.356890598796519e-05,0.014821834980043205,-0.005456546125914421,0.031206872203124816,3.378586604782337e-05,0.00015808282123629295,3.7679310680543363e-06,-1.2030766717848089e-05,1.0261648997452588e-07,7.88377978047106e-09,1.0291889038616251e-07,1.2607008065075962e-05,-49.10354258165439,-15.767551300694027,60.9416662446664,-22.118477427266754,-6.372488410204277,32.59040065068328,0.08121840026293704,0.005860402730339973,-14999.245271632908,ok,0.26550261757174276,8.289135004168864e-05,907.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
47.21189498901367,10.129498209546416,-1.339118746732156,10.217630498068207,0.3059027777777778,0.5098379629629629,96,-0.00020594951112453292,-0.005401163160554626,0.22846059918868483,0.0009439353835774291,2.3342154851465344e-05,0.01462815317619831,0.0008614588158299504,0.030675141210330322,0.000100052468788603,0.00010659292271833648,-8.411561342264656e-07,-4.904888273983253e-06,6.874886165836609e-08,-2.6065251985799933e-09,6.879825544977134e-08,4.976491999632395e-06,-47.560556334505286,9.75093472288153,58.74633332604301,-21.96842864194301,3.047946259949678,32.39634620657734,0.07759458067637455,-0.0034898524347772557,-15406.315161410732,ok,0.2645259194986512,4.0368956872036336e-05,881.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
53.85063552856445,10.475782962174884,-1.5818677815792046,10.594542668232164,0.403125,0.671875,174,0.0125395640021236,0.05417317069588427,0.2358870233428822,0.0007491273442470146,2.62656503538734e-06,0.018466699368415836,0.0054100128583080154,0.02761122162370783,6.60548185560552e-05,9.036175864768108e-06,-4.2789985490738e-06,-6.806818744748879e-06,-2.0307087344691917e-08,2.691140379245801e-08,3.371352029239412e-08,8.04006281112532e-06,-10.588500997929046,-0.41532822422883553,21.096560698150654,-2.0462736443201526,-4.840928755752847,12.939218681576088,0.02056862730326554,-0.0043431302898225286,-11429.544859768077,ok,0.2626601197721262,4.960176336406349e-05,1161.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
61.11283874511719,10.436905082570672,-1.746196882944019,10.581974827818904,0.3329861111111111,0.5549768518518519,91,-0.02122901009646208,-0.0012455544643747902,0.23352234677450223,0.0011069176845549958,3.4217714615142134e-05,0.019148409489650815,-0.0006079884499450176,0.028026051110457653,5.7611717733725996e-05,-6.551156163589086e-05,-1.2588075780626206e-06,-2.141732723165468e-06,6.500715665141421e-08,-8.871240383321121e-10,6.501320946516096e-08,2.484273651606371e-06,-35.83083482971418,16.324519636502252,49.67146617643801,-21.457422977858545,7.260354256640768,33.14160717068861,0.05178071696998593,0.0039733509806723615,-14738.028531408128,ok,0.26099115038216425,3.6965697039225096e-05,959.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
69.02168273925781,10.015054835597311,-2.147178423934789,10.242641189860757,0.32048611111111114,0.5341435185185185,80,-0.040268318636067245,0.10625466969312448,0.2252065738099119,0.0012209153305597958,4.4588991033800584e-05,0.017457774263654857,-0.004666494292108209,0.013972575018973385,8.217745446092612e-05,-8.1742486749743e-05,-1.3868426089537273e-06,1.3636596660428194e-06,1.4996295149404693e-08,-7.588887952634021e-08,7.735638890209029e-08,1.9449678935143365e-06,8.63244609576546,20.362933921104002,22.552533443356808,0.48530978960624704,11.2252399845073,16.420645990095277,0.03554968580730816,-0.00379489995208866,-14480.283875954568,ok,0.2587339912754501,4.4627722998438236e-05,923.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
77.61116027832031,10.090003833312236,-2.1175192467784867,10.309804320002051,0.2881944444444444,0.48032407407407407,74,-0.01214003354185471,0.10025612686367343,0.21199757736875025,0.0017828635010772988,2.8071305497091264e-05,0.012303546493803597,-0.003919190762829866,0.014436164280387642,1.1796545880507607e-05,-3.274765747519158e-05,-4.629089880843251e-07,9.721020965949036e-07,4.654445588367774e-09,-3.8096226181124614e-08,3.837950381360448e-08,1.0766927219283415e-06,6.30921350896579,8.783152797259628,11.53772189335251,-1.6073256480215798,4.646468969056961,13.512181673543399,0.022602147877219092,-0.001060908930651198,-15804.737576491245,ok,0.256042165521727,2.9414402669209394e-05,830.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
86.92942810058594,9.962975960266297,-2.609971181647032,10.299166934945376,0.26458333333333334,0.4409722222222222,83,-0.009336392141365514,0.040071727946239595,0.20372275354953,0.0017954815058833671,2.5419403767373508e-05,0.013412165164446056,0.003690943179606925,0.01567076453321062,1.8870106546501708e-05,8.638553565133637e-06,-1.0643356251664961e-07,-6.536592339738562e-08,2.2974419160029795e-08,-6.328989034003827e-09,2.383023369447486e-08,1.249031911985376e-07,-14.147368814003313,6.59013020933208,25.806018498374478,-12.76193395154794,4.513814678747204,23.815328162442476,0.01447433083353535,-0.0013726009972621727,-16332.022719731838,ok,0.2532672354987421,2.3436300646506094e-05,762.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
97.04131317138672,9.963294345375031,-2.91126806112168,10.379918879080378,0.29930555555555555,0.4988425925925926,82,-0.038037822258648095,0.053951163602206566,0.21280047830530974,0.0017235164284061005,2.598578269161642e-05,0.018243853658802208,0.0016407735704949292,0.0130412073491588,3.323568555155767e-05,-3.088866078315711e-07,-7.474285184200932e-07,2.4521339816181606e-07,3.623310636971606e-08,-3.2264049360112996e-08,4.85160476369517e-08,7.86625070021113e-07,-9.705880725354428,18.749274036049847,29.25842668200642,-10.506684439401491,10.339474645186344,24.384466648216364,0.022823245889217015,-0.0025114029998493993,-15100.432302761114,ok,0.24986768878701993,2.4914141509039186e-05,862.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
108.03028106689453,9.933596007072904,-3.31299969303639,10.471499252628247,0.30451388888888886,0.5075231481481481,77,-0.029338950947683823,0.08908049196093613,0.21156440596702503,0.0017028206929451991,1.8294257802498582e-05,0.015050205844488995,-0.003707470170326359,0.012157133109151258,1.0242466173530728e-05,-1.6029052593781007e-05,-5.384286893738301e-07,6.8382041516953e-07,1.8386217069696097e-08,-4.889613687719438e-08,5.223873256164733e-08,8.703538439872882e-07,4.839690663015546,15.719682033413934,19.702559360513856,-2.561461852378019,8.24698840104393,17.022332262246117,0.025568839039456774,-0.002912360126826727,-14589.67218368945,ok,0.2462073363180121,1.921924407897282e-05,877.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
120.0,10.440901816942365,-3.0220107613767198,10.86945167857639,0.3260416666666667,0.5434027777777778,113,0.055179808743638294,0.08021942296191457,0.20140270249316836,0.001274275079610238,1.3950440635171258e-05,0.01125758456336164,-0.0004461051810685635,0.010558433467586727,-5.8723603854157656e-05,-2.114528705173277e-05,2.9696470243652017e-07,2.329278838202275e-07,-5.523759429942431e-09,2.9044989129605222e-08,2.9565576466200746e-08,3.7741679023882915e-07,4.485725756686665,-21.812551333663365,19.71163455696643,3.8037438565923587,-16.196958168912346,14.752325409303008,0.040277929570876024,0.0008489112059200663,-12317.797790904271,ok,0.24251463486685879,1.4465243140531701e-05,939.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
133.07582092285156,10.624869969840812,-3.302289308532649,11.126229215384436,0.321875,0.5364583333333334,117,0.05153603983183588,0.07950156298373691,0.19712056194204064,0.001302895454086851,1.2258103851432211e-05,0.010560209898990773,-0.00028129053896765643,0.010109065923712086,-3.962647166022865e-05,-2.0806560308642986e-05,1.2363052290910706e-07,1.6609377144042526e-07,-7.923230336671818e-09,2.7857561529328937e-08,2.8962412077178658e-08,2.070546959285963e-07,3.284060000207269,-17.316813775440725,15.820694897628117,3.8215270891977084,-15.511306181780196,13.976607863242087,0.03359686134183905,7.702634677136807e-05,-12189.974468891896,ok,0.23811971352843836,1.2668128207700456e-05,927.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
147.40625,11.04069531095478,-3.4748940435703486,11.57462057967256,0.29583333333333334,0.4930555555555556,88,-0.026501453359595358,0.07708976717098424,0.19763375486825455,0.0014982628071049677,1.7939603195641505e-05,0.013575430885289024,-0.0027316175501674238,0.010123782668062534,6.688007430361427e-06,8.783800121503406e-06,-2.917359442748894e-07,3.8408730197754325e-07,1.6641046144847264e-08,-3.647944924750571e-08,4.009581816344793e-08,4.823203465771995e-07,0.04634692892763065,12.53583568272141,19.422130745974954,-4.883595683314451,7.32958957577325,19.24369792817452,0.015523788045728319,-0.002354921265342705,-13982.599694243847,ok,0.23347279351049782,1.7579164121912708e-05,852.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
163.16445922851562,11.724316694810366,-3.4186285318452025,12.212560050986653,0.29930555555555555,0.4988425925925926,84,-0.031141252231607464,0.028240195183444998,0.19536021240042367,0.0013946621937422708,2.341085324795103e-05,0.013472017519185796,0.0030989373613600282,0.01363564299261343,1.5224229743375571e-05,4.6290991833791515e-05,-4.6222364424709386e-07,-2.3826593655086883e-07,3.269895676736988e-08,-1.4643467390090114e-08,3.582810225059314e-08,5.200205321153451e-07,-19.42514474297895,15.663347906114797,36.52958763308428,-15.660302833600278,8.531301648196967,29.878390485829257,0.023180959177918944,-0.0037821868432824785,-13649.567616926715,ok,0.22858331595977174,2.1934549372487196e-05,862.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
180.5499267578125,12.432146835631611,-3.353055926431658,12.876383769851051,0.3125,0.5208333333333334,89,-0.03183537595394547,0.016961798787489695,0.19464279767626017,0.0013241406980619517,1.5302368100163926e-05,0.012841097697791822,0.0024605663075474094,0.01521730655727436,1.2101909439061812e-06,3.6222298548070786e-05,-4.6677633220837914e-07,-5.360721950447202e-07,3.2822692698540855e-08,-1.2880496954269811e-08,3.525955697072499e-08,7.108118897500039e-07,-27.127972902576307,18.670285534252603,45.27726408248672,-18.428770231762844,8.96325776798481,33.227816438337754,0.032735604775227085,-0.006286086235781361,-12913.611089702645,ok,0.2228093052787805,1.6851562338227377e-05,900.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
199.7899627685547,12.695034381703223,-2.661225826113605,12.970968385213226,0.29305555555555557,0.48842592592592593,86,-0.0023656053887103905,0.0882207969326254,0.18107003827904466,0.0011333799882215006,1.3423176864851957e-05,0.006611943637151953,-0.0024429447219345077,0.011226086835433345,-8.972413097416026e-06,-1.4615416791072075e-05,3.065906103059853e-08,2.655376471012546e-07,-8.079518953331688e-09,-2.7684956835192004e-08,2.883982422768368e-08,2.6730173970879497e-07,6.495274730935789,-0.48985737254558237,6.56900758778937,0.1594658528269378,-0.2172426649091996,12.771590818469102,0.01786681355878031,-0.0013496614465103637,-12872.988098154157,ok,0.21698845702498065,1.3336220680968547e-05,844.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
221.14117431640625,13.61680771916294,-1.9546099087571875,13.756378606161842,0.2701388888888889,0.45023148148148145,72,0.013760351773951452,0.0705605928291563,0.16697816818149902,0.0012638717247742196,2.3631265981365857e-05,0.006495458327744338,-0.0004773306429142432,0.009027769530948268,-1.5246584390613303e-05,6.17830489757427e-06,9.01042294500233e-08,3.772852359064936e-07,2.981902249303635e-10,5.786271879542357e-09,5.793950265080523e-09,3.8789550319358045e-07,-0.6795344124402812,-6.180136669435211,14.907732045789508,-5.314288783223127,-4.569542621246208,19.11084215500456,0.014953073224238216,0.0021320628687871556,-13551.864530898874,ok,0.2102562642139035,2.1912079744759674e-05,778.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
244.890625,14.379959774842332,-1.4412556412354125,14.452005430025151,0.25,0.4166666666666667,73,-0.001363932432375995,0.04732112973022741,0.15706899952560435,0.0014092346183288645,1.9635316083070173e-05,0.006646046884743172,-7.313972759888924e-05,0.008464838531498578,-8.561271221837442e-06,1.6247865929516912e-05,-1.007400529781176e-07,-2.7637949932480045e-08,8.444444978883962e-09,1.82990665391614e-09,8.640440345459548e-09,1.0446250308366258e-07,-11.820008029967644,0.8491404719706874,26.299890253163966,-11.403545072128008,-0.8113788015141252,25.791197471753037,0.012367529267823477,-0.0007021994811331181,-13590.779578549611,ok,0.2029681185414463,1.710885642940797e-05,720.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
271.35638427734375,15.198639229775381,-0.17689212805580887,15.199668590526416,0.3072916666666667,0.5121527777777778,85,-0.010112519979805295,0.0053880292610243,0.16676252138169337,0.0011647564883269053,1.3771465650700618e-05,0.008069364930917066,0.0003237453320655557,0.014283634434439389,-5.195301959355469e-06,5.7208691656800876e-05,-1.8365737922714437e-07,-5.223136211362127e-07,2.8565873310918347e-08,-1.230554839150101e-09,2.859236582075e-08,5.536619471925141e-07,-32.8624432942428,7.3815354544917415,48.651798331624924,-21.752072948536817,1.9938018682729408,37.014416690124506,0.028110903092631173,-0.004984939466613044,-11691.38899594043,ok,0.1945124946820279,1.2287204126679445e-05,885.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
300.88751220703125,16.248565613548763,1.0318173638976773,16.281293915725495,0.2986111111111111,0.4976851851851852,86,-0.012815285977136501,0.010796102116653872,0.1562521609298326,0.0012797133857837672,1.375595882340294e-05,0.006998883854522316,0.0008246103920865705,0.012164856741686294,-5.67194818761187e-06,3.066763390657065e-05,-1.475494477665893e-07,-2.7842327828123067e-07,2.3380416538735393e-08,-9.79046800161157e-10,2.340090618248954e-08,3.151037312141719e-07,-27.801722610358972,6.638700989313541,44.40568698487054,-20.845414243530414,2.0760383336480936,37.10867471456051,0.019952253420144506,-0.00418646929108211,-11359.540131321442,ok,0.18568497961599856,1.2373957186146677e-05,860.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
333.8628234863281,16.35999763368381,2.158148481314789,16.501731043788748,0.34791666666666665,0.5798611111111112,121,0.012292736428813898,0.07752626498945518,0.14894720908186804,0.0011827795988202645,1.1121447697030871e-05,0.005438444583250346,-0.0001241890963476084,0.006494072010267336,-3.1351086782574045e-05,-2.0575168077014805e-05,5.430718757978454e-08,2.8774822631361727e-07,-8.049656653301185e-09,8.538869445551113e-09,1.1734959038880469e-08,2.9282812769516967e-07,14.865517882999047,-13.765938641154449,15.994062035930629,5.415573948567505,-11.775293416557778,17.717821901145903,0.024937262337319712,0.009015601304302824,-9312.620506237716,ok,0.1754849738409939,1.1450883883886374e-05,1002.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
370.6884765625,18.120807403488968,4.088128902452168,18.576233710776933,0.36736111111111114,0.6122685185185185,128,0.033464857352714476,0.04293550789167545,0.14310239977191197,0.001091380979766434,6.265473899165969e-06,0.006856604768028583,-0.0017831825074393162,0.006968861922387089,-4.9234493233899304e-05,1.78535372803433e-05,4.788308750440204e-07,-3.320961989609446e-08,1.2291894923782605e-08,4.617555793322603e-09,1.3130594134377916e-08,4.799811306177206e-07,-3.5461948376323513,-38.371630405894415,47.66854462472586,-4.622386326715829,-21.529324382070502,34.25648513543572,0.032766905246675124,0.007377453991791955,-8184.053812455023,ok,0.16396608746118943,9.405795066450175e-06,1058.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.4
